,0
00478049,77
00478105,7
00478108,45
00478141,14
00478144,79
00478162,56
00478169,4
00478176,10
00478183,8
00478206,15
00478213,65
00478236,3
00478237,10
00478267,18
00478288,65
00478296,34
00478319,8
00478377,3
00478399,44
00478406,236
00478458,7
00478472,10
00478478,9
00478484,14
00478521,13
00478532,75
00478573,13
00478587,14
00478593,2
00478656,529
00478663,33
00478676,44
00478678,23
00478681,3
00478699,28
00478742,24
00478746,23
00478765,36
00478778,18
00478831,6
00478856,18
00478871,10
00478884,1438
00478949,7
00478979,3
00479008,9
00479017,3
00479027,12
00479045,54
00479129,5
00479133,10
00479136,11
00479137,7
00479156,165
00479159,122
00479167,5
00479245,3
00479248,29
00479251,1418
00479273,58
00479276,24
00479288,62
00479317,6
00479323,23
00479335,27
00479384,8
00479415,201
00479424,15
00479426,46
00479449,30
00479479,14
00479481,13
00479486,21
00479499,23
00479512,8
00479543,15
00479554,8
00479558,16
00479567,6
00479574,8
00479604,84
00479608,4
00479632,37
00479654,11
00479659,92
00479663,35
00479696,7
00479701,4
00479709,2
00479732,15
00479753,15
00479794,19
00479807,13
00479836,57
00479837,20
00479851,21
00479863,1524
00479869,7
00479886,661
00479905,19
00479928,35
00479931,18
00479941,15
00479947,123
00479964,102
00479989,37
00480031,14
00480105,7
00480118,28
00480139,35
00480184,24
00480191,12
00480208,28
00480231,79
00480262,7
00480304,38
00480346,6
00480386,60
00480391,16
00480403,15
00480415,2
00480424,32
00480467,27
00480474,1
00480478,5
00480494,9
00480527,17
00480529,4
00480551,26
00480608,1
00480632,68
00480641,5
00480667,9
00480691,2
00480692,43
00480702,23
00480752,39
00480764,1
00480807,11
00480819,7
00480848,11
00480852,2
00480859,19
00480894,51
00480937,276
00480949,17
00480962,26
00480982,1009
00480986,20
00481023,21
00481044,32
00481061,123
00481073,10
00481075,35
00481125,4
00481143,56
00481154,2
00481176,33
00481207,13
00481229,3
00481231,6
00481248,203
00481267,881
00481281,13
00481374,7
00481422,14
00481493,18
00481509,11
00481528,17
00481537,11
00481554,190
00481572,2
00481584,12
00481585,146
00481602,71
00481617,3
00481649,70
00481656,331
00481682,1
00481742,1
00481779,37
00481788,43
00481791,24
00481812,78
00481816,30
00481863,1
00481871,8
00481895,6
00481904,9
00481927,33
00482036,23
00482053,14
00482077,35
00482095,50
00482111,8
00482169,12
00482176,5
00482197,41
00482243,3
00482245,25
00482252,22
00482254,9
00482255,87
00482256,11
00482261,60
00482262,65
00482305,1
00482335,3
00482352,3
00482358,13
00482382,13
00482401,38
00482425,52
00482519,46
00482557,30
00482601,14
00482668,43
00482677,22
00482682,16
00482691,41
00482693,4
00482702,3
00482711,104
00482742,33
00482745,52
00482748,6
00482751,3
00482808,73
00482828,100
00482842,9
00482868,261
00482899,101
00483036,29
00483046,13
00483112,3
00483113,57
00483133,181
00483162,15
00483163,6
00483191,6
00483204,5
00483216,6
00483257,11
00483266,11
00483281,191
00483287,108
00483291,50
00483325,165
00483341,7
00483347,10
00483349,2
00483375,9
00483403,15
00483408,18
00483431,17
00483465,12
00483486,18
00483492,29
00483528,63
00483536,68
00483566,46
00483567,10
00483569,18
00483588,2
00483598,17
00483616,38
00483628,39
00483647,18
00483655,7
00483679,4
00483708,1
00483709,17
00483728,22
00483753,14
00483776,35
00483777,20
00483779,636
00483802,11
00483823,2
00483876,47
00483888,2
00483893,49
00484025,158
00484041,238
00484073,21
00484081,4
00484082,144
00484097,23
00484127,21
00484139,2
00484222,1715
00484243,259
00484293,82
00484304,26
00484342,22
00484358,11
00484367,1
00484385,94
00484434,62
00484444,76
00484451,5
00484454,2
00484462,42
00484488,28
00484489,34
00484529,33
00484558,18
00484578,12
00484601,11
00484605,5
00484661,3
00484674,10
00484689,10
00484702,6
00484703,44
00484732,34
00484743,37
00484786,24
00484801,4
00484814,33
00484842,27
00484894,4
00484897,15
00484902,58
00484919,25
00484943,6
00484944,4
00484972,20
00484973,12
00485058,7
00485081,2
00485098,8
00485105,17
00485107,50
00485115,6
00485146,2
00485183,38
00485202,30
00485218,16
00485221,12
00485236,121
00485241,14
00485252,16
00485337,400
00485343,1934
00485352,5
00485397,38
00485406,7
00485418,2
00485431,4
00485445,46
00485474,32
00485483,27
00485485,6
00485539,45
00485561,34
00485568,18
00485579,11
00485589,1
00485608,4
00485611,8
00485656,33
00485674,277
00485676,74
00485708,7
00485732,12
00485743,173
00485755,2
00485785,12
00485825,63
00485843,20
00485844,33
00485849,25
00485882,24
00485961,285
00485985,15
00486035,51
00486057,17
00486083,38
00486116,16
00486167,59
00486172,40
00486181,12
00486218,43
00486233,30
00486245,94
00486276,1
00486289,6
00486296,19
00486298,11
00486325,7
00486348,3
00486349,2
00486387,2
00486399,8
00486408,25
00486478,10
00486496,5
00486503,2
00486504,58
00486516,166
00486518,8
00486547,12
00486558,52
00486561,8
00486565,44
00486578,5
00486595,438
00486604,14
00486617,53
00486624,18
00486663,21
00486668,29
00486704,4
00486718,51
00486739,9
00486784,11
00486867,20
00486871,10
00486917,8
00486979,11
00486998,28
00487033,82
00487039,9
00487056,32
00487064,86
00487075,29
00487158,12
00487204,116
00487207,14
00487219,18
00487226,4
00487269,23
00487289,55
00487291,198
00487313,29
00487328,71
00487334,48
00487339,636
00487356,205
00487362,3
00487372,8
00487397,10
00487464,44
00487509,6
00487534,23
00487545,8
00487554,95
00487571,1
00487604,10
00487605,80
00487641,12
00487649,13
00487674,9
00487697,5
00487726,9
00487771,28
00487779,7
00487789,12
00487812,18
00487813,1346
00487846,15
00487855,5
00487873,70
00487878,28
00487892,105
00487902,12
00487909,35
00487943,3
00487946,514
00487992,4
00488003,12
00488004,5
00488009,13
00488019,8
00488035,3
00488054,8
00488059,14
00488063,8
00488074,18
00488095,8
00488119,75
00488172,46
00488182,21
00488185,20
00488188,30
00488191,84
00488195,66
00488204,3
00488212,236
00488239,6
00488265,12
00488267,15
00488317,23
00488325,17
00488331,20
00488336,85
00488397,64
00488413,35
00488487,5
00488489,16
00488505,4
00488506,10
00488512,5
00488521,17
00488534,6
00488539,142
00488579,10
00488581,20
00488611,23
00488635,7
00488657,17
00488658,10
00488666,65
00488699,29
00488703,13
00488704,43
00488723,17
00488735,12
00488757,6
00488784,134
00488796,527
00488802,13
00488843,6
00488888,20
00488905,16
00488917,36
00488927,29
00488944,11
00489003,86
00489031,46
00489041,12
00489046,10
00489048,31
00489088,89
00489109,85
00489123,30
00489149,15
00489177,11
00489195,8
00489213,11
00489216,9
00489256,25
00489278,20
00489281,13
00489299,1
00489301,9
00489311,16
00489345,4
00489364,2
00489378,13
00489381,8
00489403,5
00489426,60
00489448,7
00489481,19
00489553,3
00489561,27
00489586,20
00489597,12
00489638,1
00489669,7
00489704,6
00489718,39
00489734,4
00489765,6
00489779,5
00489813,6
00489856,46
00489865,135
00489872,43
00489884,219
00489998,1
00490018,42
00490031,28
00490042,9
00490068,12
00490114,3
00490148,2
00490154,137
00490183,16
00490188,58
00490246,45
00490253,17
00490271,34
00490277,5
00490282,8
00490291,41
00490315,7
00490321,8
00490322,22
00490324,28
00490326,17
00490329,14
00490332,37
00490358,29
00490364,19
00490374,110
00490375,38
00490383,8
00490395,3
00490454,955
00490484,41
00490499,10
00490529,24
00490561,2
00490579,7
00490591,39
00490592,9
00490614,28
00490647,2
00490648,22
00490681,8
00490774,8
00490787,28
00490815,11
00490829,4
00490881,26
00490895,8
00490953,53
00490961,89
00490966,62
00491011,98
00491024,57
00491027,15
00491044,7
00491055,11
00491066,26
00491075,17
00491091,90
00491098,100
00491108,15
00491153,14
00491181,61
00491196,4
00491214,31
00491216,85
00491223,36
00491239,9
00491243,447
00491245,59
00491265,115
00491284,19
00491289,8
00491319,6
00491376,15
00491377,23
00491436,235
00491439,13
00491455,17
00491478,6
00491479,6
00491494,45
00491497,47
00491553,203
00491557,138
00491604,2
00491605,114
00491637,9
00491682,62
00491687,16
00491723,22
00491738,11
00491739,63
00491745,8
00491754,245
00491766,21
00491807,5
00491827,25
00491837,11
00491845,150
00491894,95
00491897,42
00491907,99
00491924,25
00491936,7
00491968,38
00491975,7
00491978,4
00492015,308
00492025,7
00492029,15
00492034,76
00492042,12
00492067,117
00492068,33
00492129,47
00492132,7
00492162,9
00492182,41
00492185,8
00492194,13
00492221,3
00492238,8
00492254,5
00492258,202
00492274,40
00492293,262
00492298,9
00492307,331
00492317,6
00492325,2
00492335,35
00492336,314
00492348,10
00492352,29
00492372,46
00492389,1
00492393,1
00492405,221
00492447,5
00492448,10
00492459,30
00492482,575
00492508,75
00492526,32
00492624,3
00492647,3
00492691,8
00492694,7
00492695,89
00492701,166
00492723,17
00492747,31
00492773,403
00492847,10
00492857,10
00492865,91
00492867,15
00492882,6
00492901,3
00492918,9
00492936,20
00492969,64
00492976,47
00493016,27
00493055,29
00493106,338
00493116,9
00493122,101
00493144,78
00493161,27
00493166,53
00493185,5
00493216,177
00493272,48
00493298,72
00493321,32
00493358,5
00493371,33
00493423,6
00493465,5
00493476,12
00493516,101
00493521,105
00493528,5
00493557,47
00493566,1
00493569,8
00493591,17
00493609,7
00493682,21
00493702,3
00493707,4
00493726,35
00493729,1417
00493742,6
00493749,6
00493759,17
00493762,17
00493807,42
00493829,44
00493866,8
00493886,7
00493892,96
00493928,130
00493939,128
00493965,31
00493978,16
00493981,1
00493983,8
00494061,16
00494064,14
00494074,118
00494076,167
00494087,12
00494091,14
00494134,713
00494139,97
00494143,11
00494179,13
00494294,140
00494307,5
00494343,14
00494402,4
00494428,6
00494468,1
00494472,31
00494501,9
00494559,22
00494571,33
00494613,2
00494621,125
00494631,70
00494635,104
00494642,35
00494643,108
00494646,3
00494657,18
00494659,448
00494676,23
00494724,14
00494725,45
00494747,17
00494783,13
00494789,15
00494795,8
00494799,15
00494826,19
00494879,10
00494907,365
00494934,10
00494954,2
00494978,5
00494979,31
00494982,5
00494983,15
00494984,3
00495011,8
00495033,41
00495041,41
00495051,5
00495084,4
00495157,522
00495199,6
00495239,4
00495244,54
00495247,88
00495254,12
00495307,2
00495312,18
00495319,32
00495328,5
00495329,10
00495332,18
00495341,6
00495384,3
00495455,596
00495466,33
00495488,14
00495545,18
00495551,12
00495558,16
00495561,12
00495564,5
00495568,29
00495571,19
00495612,6
00495623,16
00495637,17
00495656,46
00495663,2
00495673,27
00495679,74
00495698,56
00495769,38
00495783,40
00495786,16
00495796,518
00495815,66
00495838,3
00495876,14
00495906,49
00495934,2
00495935,11
00495939,12
00495964,11
00495967,11
00496009,27
00496038,36
00496046,269
00496067,31
00496083,40
00496099,117
00496103,9
00496119,6
00496127,14
00496136,143
00496161,9
00496189,12
00496193,60
00496209,8
00496236,15
00496271,9
00496289,209
00496295,3
00496351,16
00496374,7
00496398,5
00496405,18
00496406,14
00496419,23
00496426,1
00496438,33
00496445,28
00496456,84
00496488,919
00496501,29
00496544,8
00496553,27
00496562,28
00496599,13
00496601,30
00496606,133
00496668,128
00496734,5
00496735,11
00496779,13
00496792,10
00496797,4
00496803,405
00496837,167
00496841,13
00496852,2
00496854,10
00496861,29
00496862,94
00496865,47
00496934,69
00496965,12
00496978,118
00496992,90
00496999,42
00497032,11
00497043,32
00497073,32
00497087,1
00497123,15
00497132,162
00497142,4
00497182,3
00497208,16
00497219,13
00497232,19
00497234,3
00497245,43
00497255,64
00497313,47
00497329,10
00497339,8
00497343,10
00497356,4
00497364,24
00497366,24
00497369,5
00497381,412
00497397,3
00497398,18
00497403,36
00497409,14
00497418,122
00497438,20
00497456,10
00497458,36
00497532,17
00497548,68
00497604,10
00497605,11
00497634,5
00497658,38
00497677,5
00497681,9
00497718,18
00497719,19
00497745,16
00497753,31
00497794,24
00497815,116
00497828,24
00497844,6
00497854,16
00497857,35
00497924,8
00497934,39
00497971,8
00498007,27
00498033,11
00498048,30
00498079,20
00498096,2
00498112,20
00498146,210
00498176,5
00498187,23
00498238,5
00498256,253
00498298,25
00498316,43
00498338,2
00498341,3
00498351,12
00498353,5
00498391,125
00498403,10
00498415,8
00498424,85
00498437,40
00498446,9
00498457,77
00498463,29
00498479,21
00498488,7
00498504,394
00498519,19
00498523,22
00498531,3
00498594,67
00498596,11
00498599,10
00498604,61
00498609,17
00498624,31
00498629,12
00498634,6
00498656,5
00498699,181
00498727,45
00498739,22
00498747,24
00498753,2
00498754,10
00498768,26
00498796,34
00498804,1
00498816,28
00498856,5
00498873,78
00498892,4
00498915,34
00498949,89
00498976,56
00498981,28
00498994,4
00499027,26
00499054,8
00499125,6
00499163,16
00499206,79
00499228,7
00499351,55
00499359,32
00499363,12
00499377,150
00499448,305
00499466,165
00499478,131
00499483,14
00499486,31
00499487,11
00499501,13
00499528,17
00499547,6
00499558,9
00499567,40
00499581,751
00499593,29
00499635,64
00499636,140
00499679,14
00499689,28
00499699,9
00499711,7
00499721,59
00499744,2
00499771,30
00499773,28
00499825,2
00499839,17
00499846,28
00499851,10
00499889,8
00499917,148
00499922,14
00499926,9
00499949,27
00500039,5
00500082,9
00500096,9
00500098,148
00500105,122
00500123,9
00500134,6
00500182,59
00500202,19
00500207,201
00500213,30
00500214,5
00500274,18
00500276,390
00500298,97
00500312,74
00500314,6
00500343,57
00500446,15
00500451,27
00500452,3
00500454,65
00500475,29
00500501,4
00500511,7
00500514,6
00500526,36
00500559,31
00500562,84
00500564,17
00500584,6
00500625,9
00500633,2
00500683,21
00500693,33
00500698,63
00500701,128
00500729,21
00500748,69
00500776,1
00500805,67
00500844,9
00500902,29
00500916,5
00500936,84
00500959,10
00500964,10
00500975,20
00500976,43
00500999,3
00501004,11
00501011,86
00501013,18
00501017,80
00501023,39
00501044,54
00501054,170
00501086,1
00501102,15
00501113,25
00501126,609
00501134,18
00501171,23
00501183,36
00501187,9
00501196,11
00501204,5
00501217,76
00501223,74
00501248,10
00501254,27
00501266,376
00501333,19
00501336,35
00501368,21
00501393,23
00501409,7
00501433,18
00501439,302
00501459,75
00501483,3
00501487,18
00501494,9
00501549,2
00501556,54
00501557,1155
00501602,1
00501663,11
00501667,21
00501673,44
00501696,188
00501717,26
00501739,37
00501759,6
00501781,18
00501785,12
00501827,196
00501831,5
00501842,22
00501877,6
00501893,24
00501895,8
00501932,87
00501963,10
00501964,9
00501975,11
00501999,18
00502017,4
00502038,7
00502042,25
00502044,14
00502045,25
00502059,87
00502144,39
00502149,15
00502187,559
00502189,79
00502214,57
00502235,13
00502256,75
00502286,41
00502334,153
00502365,24
00502366,477
00502369,45
00502381,54
00502395,7
00502399,97
00502436,7
00502463,5
00502513,16
00502537,17
00502556,20
00502572,7
00502575,13
00502613,267
00502649,8
00502671,17
00502676,2
00502727,67
00502816,12
00502867,11
00502914,35
00502926,23
00502927,20
00503025,77
00503046,385
00503048,58
00503052,3
00503059,36
00503095,3
00503125,35
00503127,3
00503129,5
00503141,15
00503157,100
00503158,3
00503246,60
00503274,14
00503314,3
00503326,7
00503367,30
00503377,5
00503397,47
00503402,445
00503412,6
00503456,32
00503463,47
00503508,162
00503526,68
00503527,36
00503546,39
00503574,12
00503596,3
00503613,70
00503668,27
00503677,4
00503688,24
00503694,19
00503743,16
00503776,10
00503798,18
00503804,33
00503805,14
00503826,4
00503831,105
00503842,19
00503856,14
00503888,12
00503899,2
00503969,17
00503987,19
00503991,19
00504006,5
00504031,106
00504055,24
00504112,39
00504133,455
00504162,8
00504169,27
00504179,9
00504184,77
00504213,12
00504252,32
00504277,10
00504286,57
00504291,9
00504292,18
00504324,29
00504325,141
00504331,16
00504351,11
00504354,12
00504357,7
00504368,1
00504377,5
00504383,69
00504452,27
00504459,4
00504465,10
00504483,18
00504487,146
00504507,2
00504521,7
00504534,4
00504547,13
00504554,1431
00504592,62
00504611,4
00504612,104
00504661,13
00504685,32
00504696,71
00504709,21
00504717,274
00504722,31
00504728,7
00504757,6
00504773,18
00504807,10
00504811,40
00504836,43
00504845,8
00504873,8
00504877,15
00504879,14
00504909,316
00504913,29
00504941,21
00504963,55
00504998,4
00505047,11
00505063,26
00505088,1713
00505103,106
00505107,15
00505152,109
00505162,4
00505165,2
00505172,7
00505188,12
00505191,28
00505196,5
00505207,6
00505216,15
00505248,5
00505259,24
00505278,6
00505306,114
00505308,31
00505345,22
00505364,7
00505471,24
00505482,9
00505509,8
00505539,17
00505558,60
00505591,2
00505649,11
00505667,35
00505714,112
00505722,29
00505742,21
00505748,12
00505752,3
00505761,5
00505762,5
00505797,25
00505807,5
00505813,10
00505835,2
00505836,6
00505843,13
00505854,28
00505893,53
00505929,14
00505931,5
00505984,65
00505999,2
00506005,4
00506038,5
00506073,17
00506078,27
00506108,21
00506114,118
00506115,53
00506128,110
00506147,552
00506156,27
00506174,21
00506205,55
00506213,14
00506238,4
00506317,16
00506344,8
00506358,20
00506361,11
00506366,29
00506392,37
00506413,44
00506441,1217
00506508,1
00506522,84
00506565,181
00506566,17
00506584,5
00506645,7
00506693,28
00506695,52
00506712,53
00506796,249
00506813,3
00506824,27
00506825,3
00506855,126
00506908,32
00506919,7
00506921,19
00506937,18
00506954,192
00506962,4
00507016,10
00507028,178
00507043,283
00507062,4
00507078,82
00507099,31
00507127,12
00507136,26
00507142,8
00507151,1
00507153,25
00507203,94
00507214,2
00507256,26
00507257,8
00507279,61
00507299,6
00507313,56
00507319,13
00507323,14
00507339,8
00507348,79
00507414,8
00507423,12
00507434,9
00507446,6
00507451,11
00507462,46
00507528,6
00507537,18
00507544,36
00507546,11
00507549,2
00507563,78
00507564,32
00507576,93
00507579,5
00507584,2
00507606,23
00507624,665
00507629,67
00507662,36
00507674,389
00507699,5
00507721,89
00507735,148
00507737,22
